lp,src,mt,ref,score,raw_score,annotators
en-de,Ericksen apologized to the victims in court and said he has come to realize the impact the assaults had on victims. At least 11 men claim they were abused by Ericksen during his time in the clergy.,"Ericksen entschuldigte sich bei den Opfern vor Gericht und sagte, er habe die Auswirkungen der Angriffe auf die Opfer erkannt. Mindestens 11 Männer behaupten, sie seien während seiner Zeit im Klerus von Ericksen misshandelt worden.","Ericksen bat bei den Opfern vor Gericht um Entschuldigung und sagte, dass er verstanden hätte, welche Auswirkungen der Missbrauch auf die Opfer hatte. Mindestens 11 Männer behaupten, dass sie während seiner Zeit als Geistlicher von Ericksen missbraucht wurden.",0.999524875849672,93.5,2
en-de,"Man pleads guilty in kidnap, torture plot of plastic surgeon","Mann bekennt sich schuldig bei Entführung, Folterplan des plastischen Chirurgen","Mann bekennt sich schuldig zu Entführungs-, Folterplan eines Schönheitschirurgen",0.520319486795412,97.5,2
en-de,"PM Modi Tweets Tribute To Jacques Chirac, Calls Him True Global Statesman, Friend Of India","PM Modi Tweets Hommage an Jacques Chirac, nennt ihn True Global Statesman, Freund von Indien","Premierminister Modi twittert Tribut an Jacques Chirac, bezeichnet ihn als echten Weltpolitiker und Freund Indiens",-0.693964667505658,60.0,2
en-de,"As tensions between MPs and Downing Street deepened, Nicola Sturgeon suggested it could row in behind the Labour leader as a caretaker prime minister until a general election.","Als sich die Spannungen zwischen den Abgeordneten und der Downing Street vertieften, schlug Nicola Sturgeon vor, dass sie bis zu den Parlamentswahlen als Ministerpräsident hinter dem Labour-Führer rudern könnte.","Als sich die Spannungen zwischen den Abgeordneten und der Downing Street verschärften, schlug Nicola Sturgeon vor, dass sich ihre Partei hinter den Labour-Vorsitzenden stellen könnte, um ihn bis zur nächsten Wahl zu einem zeitweise als Premierminister zu wählen.",-0.288380709720758,68.0,1
en-de,"""This is a test to see how people engage with this new format. We hope to learn from this over time in order to see if we will roll this out more broadly,"" it said.","""Dies ist ein Test, um zu sehen, wie sich die Leute mit diesem neuen Format beschäftigen. Wir hoffen, im Laufe der Zeit daraus zu lernen, um zu sehen, ob wir dies breiter ausrollen werden"", hieß es.","„Dieser Test wird durchgeführt, um zu sehen, wie Menschen mit diesem neuen Format umgehen. Wir hoffen, dass wir mit der Zeit daraus lernen können, um zu entscheiden, ob wir dieses Feature auf breiter Basis ausrollen sollen“, so die Stellungnahme.",0.627592504480998,94.0,2
en-de,"According to police, a body was found inside of a vehicle just below the Angeles Forest Highway and Big Tujunga Canyon Road.",Nach Angaben der Polizei wurde eine Leiche in einem Fahrzeug direkt unterhalb des Angeles Forest Highway und der Big Tujunga Canyon Road gefunden.,Nach Angaben der Polizei wurde eine Leiche im Innern eines Fahrzeugs kurz unterhalb des Angeles Forest Highways und der Big Tujunga Canyon Road gefunden.,0.611838943874719,97.0,1
en-de,"The government, reeling from low oil prices, says it hopes tourism will contribute up to 10 percent of the gross domestic product by 2030, compared to three percent currently.","Die Regierung hofft, dass der Tourismus bis 2030 bis zu 10 Prozent des Bruttoinlandsprodukts ausmachen wird, verglichen mit derzeit drei Prozent.","Die Regierung, angeschlagen durch die niedrigen Ölpreise, bringt die Hoffnung zum Ausdruck, dass der Tourismus bis 2030 bis zu 10 Prozent des Bruttoinlandsprodukts beitragen wird, im Vergleich zu aktuell drei Prozent.",1.07057987548159,95.0,1
en-de,It says by 2030 it aims to attract up to 100 million annual visits by both domestic and foreign tourists.,Bis 2030 sollen jährlich bis zu 100 Millionen Besucher aus dem In- und Ausland angezogen werden.,"Sie sagt, dass sie bis 2030 jährlich bis zu 100 Millionen Besucher aus dem In- und Ausland anziehen will.",1.07057987548159,95.0,1
en-de,"But the kingdom currently lacks the infrastructure to accomodate visitors in such high numbers, with officials estimating 500,000 new hotel rooms will be required nationwide over the coming decade.","Derzeit fehlt dem Königreich jedoch die Infrastruktur, um Besucher in so großer Zahl unterzubringen. Beamte schätzen, dass in den kommenden zehn Jahren landesweit 500.000 neue Hotelzimmer benötigt werden.","Allerdings fehlt es dem Königreich derzeit an der Infrastruktur, um eine so große Besucherzahl zu beherbergen; offizielle Schätzungen gehen davon aus, dass in den kommenden zehn Jahren landesweit 500.000 neue Hotelzimmer benötigt werden.",0.882428755010308,89.0,1
en-de,"He then began mimicking Trump with a riff on hit 1989 movie ""Tango & Cash,"" but soon descended into a fit of the giggles.","Dann begann er Trump mit einem Riff des 1989 erschienenen Erfolgsfilms ""Tango & Cash"" nachzuahmen, geriet aber bald in einen Kicheranfall.","Dann begann er, Trump mit einem Riff in Anspielung auf den 1989 erschienenen Film „Tango und Cash“ zu imitieren, der ihn alsbald in einen heftigen Lachanfall verfallen ließ.",0.662100463751405,85.0,1
en-de,"The comedian noted how Trump had visited the El Paso, Texas, hospital where victims of the weekend's mass shooting are being treated while his campaign still owed the city more than half a million dollars for a political rally in February.","Der Komiker bemerkte, wie Trump das Krankenhaus in El Paso, Texas, besucht hatte, in dem Opfer der Massenerschießungen am Wochenende behandelt werden, während seine Kampagne der Stadt im Februar noch mehr als eine halbe Million Dollar für eine politische Kundgebung schuldete.","Der Komiker merkte an, wie Trump das Krankenhaus in El Paso, Texas, besucht hatte, wo die Opfer der Massenschießereien vom Wochenende behandelt werden, während er der Stadt weiterhin mehr als eine halbe Million Dollar für eine Politkundgebung im Februar im Rahmen seiner Wahlkampfkampagne schuldete.",-0.930688387726032,34.0,1
en-de,"""Late Night"" host Seth Meyers on Thursday brought a moment of levity to an otherwise strained week marred by mass shootings when he cracked a gag about President Donald Trump and then couldn't stop laughing.","""Late Night"" -Host Seth Meyers brachte am Donnerstag einen Moment der Leichtigkeit in eine ansonsten angespannte Woche, die von Massenerschießungen geprägt war, als er einen Knebel über Präsident Donald Trump knackte und dann nicht aufhören konnte zu lachen.","Dem Abendschau-Moderator Seth Meyers gelang es am Donnerstag eine ansonsten eher angespannte Woche, die durch Massenschießereien getrübt war, ein wenig aufzuheitern, indem er sich über einen Witz über Präsident Donald Trump halb totlachte.",-1.43038685093464,18.0,1
en-de,"Visas in the desert kingdom, endowed with rich bedouin heritage and archaeological sites, are currently restricted to expat workers, their dependents and Muslim pilgrims travelling to holy sites in Mecca and Medina.","Visa im Wüstenreich, die mit einem reichen Erbe der Beduinen und archäologischen Stätten ausgestattet sind, sind derzeit Expat-Arbeitern, ihren Angehörigen und muslimischen Pilgern vorbehalten, die zu heiligen Stätten in Mekka und Medina reisen.","Die Erteilung von Visa im Wüstenkönigreich, ausgestattet mit einem reichen Beduinenerbe und archäologischen Stätten, ist derzeit auf Expatriates und ihre Angehörigen sowie auf muslimische Pilger beschränkt, die zu den heiligen Stätten in Mekka und Medina pilgern.",1.00786283532449,93.0,1
en-de,"Khateeb said the kingdom will also ease its strict dress code for foreign women, allowing them to go without the body-shrouding abaya robe that is still mandatory public wear for Saudi women.","Khateeb sagte, das Königreich werde auch seine strenge Kleiderordnung für ausländische Frauen lockern und ihnen erlauben, auf die körperumhüllende Abaya-Robe zu verzichten, die für saudische Frauen immer noch obligatorisch ist.","Khateeb sagte, das Königreich werde auch seine strikte Kleiderordnung für ausländische Frauen lockern und ihnen erlauben, auf die körperumhüllende Abaya-Robe zu verzichten, die für saudische Frauen in der Öffentlichkeit immer noch obligatorisch ist.",0.976504315245948,92.0,1
en-de,Kickstarting tourism is one of the centrepieces of Crown Prince Mohammed bin Salman's Vision 2030 reform programme to prepare the biggest Arab economy for a post-oil era.,Der Kickstart des Tourismus ist eines der zentralen Elemente des Reformprogramms Vision 2030 von Kronprinz Mohammed bin Salman zur Vorbereitung der größten arabischen Wirtschaft auf eine Zeit nach dem Öl.,"Die Ankurbelung des Tourismus ist eines der zentralen Elemente des Reformprogramms „Vision 2030“ von Kronprinz Mohammed bin Salman, das die größte Volkswirtschaft der arabischen Welt auf die Zeit nach dem Öl vorbereiten soll.",0.694277634539027,83.0,1
en-de,"Saudi Arabia To Offer Tourist Visas For First Time, Abolish Abaya Rule",Saudi-Arabien bietet erstmals Touristenvisa an und hebt die Abaya-Regel auf,"Saudi-Arabien stellt erstmals Touristenvisa aus, schafft Abaya-Regel ab",1.00786283532449,93.0,1
en-de,"Visas in Saudi are currently restricted to expat workers, their dependents and Muslim pilgrims.","Visa in Saudi-Arabien sind derzeit nur Expat-Arbeitern, ihren Angehörigen und muslimischen Pilgern vorbehalten.","Derzeit sind Visa in Saudi-Arabien auf Expat-Arbeiter, ihre Angehörigen und muslimische Pilger beschränkt.",0.75699467469612,85.0,1
en-de,"Nominations will open on Saturday, with an award ceremony in March next year.",Die Nominierungen werden am Samstag mit einer Preisverleihung im März nächsten Jahres eröffnet.,"Nominierungen werden ab Samstag möglich sein, die Verleihung der Auszeichnung wird im März nächsten Jahres stattfinden.",-0.12157206878634,73.0,2
en-de,"And in a viral Twitter thread, Ellie Cooper, the daughter of senior Labour MP Yvette Cooper, described her fears for her mother in the wake of Ms Cox's murder . She accused Mr Johnson of ""using language that helps incite violence toward MPs.""","Und in einem viralen Twitter-Thread beschrieb Ellie Cooper, die Tochter der hochrangigen Labour-Abgeordneten Yvette Cooper, ihre Ängste um ihre Mutter nach dem Mord an Frau Cox. Sie beschuldigte Herrn Johnson, ""eine Sprache zu verwenden, die dazu beiträgt, Gewalt gegen Abgeordnete anzuregen"".","Und in einem viral gegangenen Thread auf Twitter sprach Ellie Cooper, die Tochter der Labour-Abgeordneten Yvette Copper, aufgrund des Mordes an Frau Cox über ihre Angst um ihre Mutter. Sie beschuldigte Boris Johnson, eine „Sprache zu nutzen, die dazu beiträgt, Gewalt gegen Abgeordnete zu schüren“.",0.649824306761505,98.0,1
en-de,"The study, funded by Cancer Research UK, found those who had radiotherapy were twice as likely to suffer a worsening of urinary incontinence, one of the main side effects of prostate cancer treatment.","Die von Cancer Research UK finanzierte Studie ergab, dass bei Patienten mit Strahlentherapie die Wahrscheinlichkeit einer Verschlechterung der Harninkontinenz, einer der Hauptnebenwirkungen der Behandlung von Prostatakrebs, doppelt so hoch war.","Die von der Cancer Research UK finanzierten Studie fand heraus, dass die Wahrscheinlichkeit für eine Verschlechterung der Harninkontinenz, was eine der häufigsten Nebenwirkungen der Behandlung von Prostatakrebs ist, bei Patienten mit Strahlentherapie doppelt so hoch war.",0.606077439968841,98.0,1
en-de,"Officials have vowed to arrest Sam Rainsy on his arrival, but there is speculation that Cambodia may simply bar him from entry, which could even keep him from boarding a plane to the country if airlines are officially informed of such a ban. Neighboring countries are also unlikely to allow him to enter from their territory.","Beamte haben geschworen, Sam Rainsy bei seiner Ankunft zu verhaften, aber es gibt Spekulationen, dass Kambodscha ihn einfach von der Einreise ausschließen könnte, was ihn sogar davon abhalten könnte, in ein Flugzeug in das Land einzusteigen, wenn die Fluggesellschaften offiziell über ein solches Verbot informiert werden. Es ist auch unwahrscheinlich, dass Nachbarländer ihm erlauben, von ihrem Hoheitsgebiet aus einzureisen.","Regierungsvertreter haben bereits angekündigt, Sam Rainsy bei seiner Ankunft zu verhaften, aber es gibt bereits Spekulationen, dass Kambodscha ihn mit einem Einreiseverbot belegt, was ihn sogar daran hindern könnte, ein Flugzeug nach Kambodscha zu besteigen, sobald die Fluggesellschaften offiziell darüber unterrichtet werden. Nachbarländer werden ihn vermutlich auch nicht von ihrem Land aus einreisen lassen.",0.52640088667385,94.0,1
